Target,Predicted
69,67.527756
78,79.08251
78,66.85701
90,75.214645
100,99.4618
64,64.38961
78,77.45209
78,61.555378
100,98.6978
87,67.1989
88,75.869896
100,87.34635
92,75.4991
62,57.387264
66,57.611828
86,80.443565
59,60.350983
79,71.111465
85,92.15304
88,80.110565
64,64.56772
64,57.824665
64,62.71521
78,69.89061
64,67.77541
78,67.321304
78,68.78003
59,63.394882
78,63.303524
88,66.66723
66,60.03934
100,77.563866
100,77.767555
64,87.19769
64,72.12634
64,72.56395
64,77.86118
62,62.742596
88,88.94336
100,79.611664
64,66.24449
100,98.94131
92,98.37053
100,95.99651
100,98.2226
100,99.29487
100,94.705505
100,93.41339
96,90.6627
100,98.60401
100,99.506386
100,98.848755
100,99.5192
100,99.6775
100,99.43047
99,79.992256
90,81.153336
78,63.942696
62,77.03741
90,82.833786
100,99.18571
100,95.21355
50,84.17147
66,60.56007
89,73.312485
84,63.793743
72,61.71241
47,75.857315
90,88.6637
97,73.31008
61,81.19094
91,87.1035
78,75.27573
89,98.21517
93,94.574356
86,71.351875
87,88.96938
94,84.56989
100,97.131516
89,82.78097
89,95.05942
100,91.59523
100,77.97436
100,80.37669
86,73.533806
85,66.37837
90,76.234085
78,59.54251
88,80.8423
80,74.70066
80,72.442184
57,71.17227
50,67.36669
100,80.896484
100,94.862595
90,95.88619
100,94.78032
46,61.07679
62,60.188683
30,51.490097
25,50.83937
75,64.156136
-3,44.457973
100,76.64385
100,99.87366
81,82.10317
100,97.05687
100,92.943985
100,65.16153
72,66.572235
94,91.46618
100,98.321495
100,99.56958
56,90.540085
100,86.01784
25,97.53359
100,96.55071
100,87.75773
64,60.5617
64,68.919495
83,59.53834
62,83.16222
80,75.60198
47,66.06678
89,77.192055
85,93.58705
96,83.3698
80,69.35061
80,84.45766
25,97.81572
88,90.20316
100,83.75738
100,82.18272
100,89.78758
88,87.64542
88,80.806435
75,93.47023
100,96.734146
100,81.73045
100,75.24197
100,89.993256
65,98.46803
100,97.48871
100,99.237366
100,94.44175
95,91.435425
91,82.71047
88,93.52487
91,98.73147
100,97.763626
93,63.16232
100,96.85577
62,61.21188
100,98.23949
100,94.78132
100,98.87982
88,99.821045
88,98.706314
85,95.64887
85,91.09474
100,98.5458
100,96.77434
87,94.79544
100,92.03034
65,67.28365
100,95.244995
88,96.764885
97,79.48038
100,99.338455
100,96.81984
88,78.77577
79,78.39805
88,78.01009
92,86.20466
100,86.87233
100,99.562195
83,66.815605
94,86.92755
88,93.237045
92,99.30819
64,71.82921
81,84.8749
100,93.01274
82,64.179276
83,68.734375
45,60.054123
100,90.116714
64,59.364964
90,95.98967
97,97.04398
65,61.769253
77,57.846416
64,55.70454
38,57.746536
30,58.799606
100,89.96303
88,98.74406
100,90.99152
94,98.47328
93,94.424805
100,92.89876
100,86.19324
100,92.59774
100,98.93173
76,71.42771
100,97.225235
78,61.403477
89,92.26838
100,98.4963
95,94.33944
100,99.431274
100,98.10016
88,91.87749
89,65.37977
100,99.22591
94,94.05873
100,93.13791
100,96.49082
100,98.31866
64,69.15376
100,98.05629
88,97.7443
83,84.32371
100,82.488335
95,93.36322
100,97.83812
34,55.832268
53,63.036736
64,63.164497
91,73.07297
66,66.692505
100,74.190346
70,73.423134
58,68.93287
64,60.415955
88,97.39448
100,74.02889
41,57.534325
50,46.736973
23,59.070335
89,74.67891
90,70.40984
51,61.86962
70,67.82568
85,66.152504
100,97.50043
90,95.91153
100,98.96149
100,99.01805
100,97.9365
100,98.18879
88,81.11974
100,88.22365
100,97.64851
100,91.332146
100,98.113976
100,89.48715
62,63.767456
64,69.24767
64,64.93589
62,61.10944
90,79.17506
65,62.3994
65,68.786934
87,75.276634
61,72.30119
98,69.066666
98,74.82781
69,66.942535
77,83.2057
90,89.546
88,71.14093
89,78.02189
88,63.808865
100,89.46542
90,61.66507
84,77.25109
71,64.41762
80,78.76526
84,94.315094
80,84.23321
58,78.33795
91,95.9134
61,71.58826
97,99.150375
86,69.15359
96,99.02239
99,97.92444
100,99.20669
86,84.827614
54,56.506622
27,60.122818
86,61.885296
64,60.18715
64,60.529144
64,56.921833
93,94.32295
100,99.504074
80,80.11629
88,90.32973
88,98.76693
86,72.901794
95,94.565155
97,93.20353
75,65.89522
92,81.38939
96,95.3186
100,82.48002
100,70.601265
64,74.77267
64,74.47075
64,90.067764
64,83.12513
64,90.45019
64,64.6563
63,64.73258
100,80.85298
89,99.55975
100,90.70275
75,70.474884
100,99.15502
64,72.19344
55,70.565834
80,73.91983
81,72.28609
74,75.97238
82,87.09255
71,71.302956
75,76.16219
57,70.583885
100,98.08899
100,92.99759
100,89.82633
62,76.483185
100,98.79873
100,92.41511
92,97.40962
100,98.258705
100,99.40517
62,63.296223
82,83.66894
92,87.05002
48,72.5536
55,68.65455
76,64.78156
75,69.10503
68,62.183426
75,67.93054
56,88.45055
100,95.85493
100,96.972046
100,99.52418
100,94.40481
100,93.6829
100,92.98037
100,72.28193
73,69.40507
86,71.389595
72,63.37413
77,66.90378
62,87.07532
80,78.12169
64,58.469234
24,66.24354
64,55.3046
57,52.6208
65,60.154373
64,60.938244
60,66.15956
81,64.88924
79,64.79404
74,78.422485
75,67.66453
75,58.35404
75,65.31712
86,66.77095
100,81.15237
100,79.22102
72,61.779987
91,89.56006
100,98.48192
100,97.26286
100,99.2349
4,89.30019
100,96.24675
100,95.731064
100,84.39337
78,58.239323
63,56.489265
78,64.19171
88,84.16732
64,67.86343
64,66.03333
75,78.147194
75,70.33567
65,61.760498
55,61.50993
72,75.965775
75,73.570755
82,75.66964
75,72.54425
59,61.694706
83,61.88186
78,70.5857
51,51.724083
4,59.226738
68,63.25634
65,68.523964
75,68.19263
88,78.295166
81,99.37733
100,99.373665
93,99.34442
94,92.42792
91,68.749954
98,71.99858
87,78.42825
92,97.36415
65,75.19123
60,77.84234
80,73.88807
65,74.80184
64,71.783226
64,68.231705
64,65.25962
64,66.96484
100,99.36389
46,88.43094
100,88.600365
100,65.76586
100,77.809135
50,80.62848
53,66.59343
100,75.35627
100,83.09654
100,88.789024
36,50.579178
4,55.42274
2,60.68874
62,65.85664
64,75.27327
64,69.39003
4,61.394302
17,62.343742
64,91.82118
88,98.883125
60,97.435104
64,77.08563
100,69.67901
82,96.51943
90,79.73537
62,69.19037
77,66.26495
100,81.275826
64,57.74318
100,92.00226
89,97.563866
100,98.34556
66,96.98686
77,76.75012
94,98.75069
64,61.394154
62,67.51947
89,87.86735
70,70.49379
100,97.51771
100,89.81573
100,99.22966
100,97.14253
100,98.40743
100,96.864685
100,97.89044
100,96.939316
100,96.2863
100,97.34524
100,98.011665
100,98.66872
100,97.630684
100,85.81172
64,51.54048
30,61.133152
100,88.38952
100,98.51915
87,85.86525
100,88.32084
64,93.62436
36,69.92315
40,71.80954
100,85.55919
53,78.39092
100,93.73778
100,98.20092
100,96.05387
88,93.95839
100,99.24631
100,99.71473
100,97.53048
100,98.09721
82,99.20658
100,99.812035
100,99.923386
100,99.82421
100,99.75364
100,99.9318
100,99.41192
100,99.52194
100,99.81629
100,99.556366
100,99.75353
100,97.97515
100,99.50792
100,97.88593
100,99.9128
100,99.88938
100,88.010765
100,96.451256
100,99.92369
100,99.96208
100,99.83558
100,76.37619
100,89.63309
100,95.986626
100,99.84938
100,99.53908
100,82.869705
100,99.78815
100,99.78944
100,99.43721
100,99.64143
100,99.77811
100,99.82715
100,99.48091
100,98.995834
100,99.95259
100,99.80429
100,99.54127
100,99.93056
64,99.062996
100,99.9823
100,99.72825
100,99.30026
88,82.11123
75,66.04833
83,72.33689
100,99.66579
100,99.90224
100,99.69165
100,99.89315
100,99.69751
100,99.576355
100,99.13666
100,97.99583
100,99.079506
100,98.97363
100,99.12976
100,99.60537
100,83.248314
100,87.94183
100,99.72006
100,99.84898
100,97.11642
100,99.781624
100,99.70079
100,99.891426
100,99.88258
100,99.906784
100,99.92083
64,66.291336
64,71.16327
100,99.35142
60,69.33182
89,79.46108
62,72.103165
64,74.88451
51,79.92228
62,82.32196
100,79.333786
100,78.11054
69,73.38137
51,74.31713
64,59.982872
64,60.641964
100,97.13137
100,94.95942
48,84.64562
77,79.251495
88,93.78985
82,93.03046
79,76.10382
60,77.339745
86,83.12467
78,85.465546
57,83.789696
59,89.856705
100,98.06655
100,98.43441
100,97.5269
59,86.26256
88,91.73293
100,74.618164
100,89.82367
100,90.11574
100,88.1198
100,91.48015
100,94.90976
100,90.66202
64,68.91949
100,89.5415
100,83.0895
64,64.80642
88,93.29081
100,97.35422
100,80.18958
91,93.67099
87,96.74751
78,86.56206
82,87.84426
100,96.363304
87,83.373245
88,97.302895
54,87.64224
87,85.58612
86,93.111435
75,80.28116
82,79.36924
89,91.48785
84,98.30277
60,86.97716
88,86.76187
82,90.39286
55,81.674614
93,97.57204
75,76.69061
83,90.58093
60,85.01567
88,95.17341
100,98.53335
95,97.97712
86,99.095726
80,84.41675
56,70.6742
88,96.898605
100,74.27894
75,70.86493
81,70.2195
86,82.0037
83,86.375404
98,97.08452
74,73.20339
75,93.68304
89,95.94369
100,93.65751
100,90.62236
88,89.82441
89,96.709236
92,98.91523
64,65.23212
64,80.86132
100,74.67866
100,70.29708
64,67.52105
64,78.788826
64,71.98016
73,73.49078
92,97.76039
88,96.17254
84,93.88744
83,91.95547
77,70.76413
88,96.18172
84,90.14028
88,88.2643
88,85.95502
88,98.75153
79,89.47435
58,75.88052
79,73.75148
82,86.519135
87,86.7889
75,76.21704
88,96.24281
75,75.38412
88,88.47693
95,98.86615
77,78.39451
100,93.39482
75,80.485085
84,80.88091
75,87.46989
75,76.47711
82,98.6525
79,90.86073
90,95.692024
94,94.42609
86,85.14574
100,99.10743
88,80.69784
88,79.67666
88,80.05484
82,93.07766
16,90.13828
88,77.56305
83,84.22921
82,88.48928
92,92.71521
64,93.89625
86,69.34841
82,82.20952
64,65.418495
88,74.86532
62,64.53103
97,74.30429
78,77.92133
78,64.45534
86,76.59343
86,87.5677
92,95.25677
79,62.75928
78,98.73029
90,93.13804
92,63.391495
73,75.68836
77,89.3868
94,95.89327
100,98.41049
86,85.36265
63,92.71598
51,67.51026
62,84.699905
100,95.52033
100,89.9687
86,73.58304
100,97.319534
100,66.187614
82,85.23599
64,54.162086
100,81.90973
100,89.41837
100,68.63287
78,61.03943
85,77.36393
100,98.95819
100,99.289604
88,94.56562
100,95.7411
88,87.834076
92,89.44393
88,85.14403
91,98.112465
82,97.44159
83,98.03329
87,95.61316
93,82.39028
100,95.592575
100,98.31555
94,96.82091
100,98.04601
100,98.74365
93,91.66678
100,92.908264
100,90.13489
100,97.28694
100,98.93428
92,92.86697
6,83.57757
100,99.110306
100,97.34254
94,98.46
100,98.93773
86,77.15532
100,83.412735
92,83.403725
90,98.87543
100,97.636215
94,88.41816
92,93.04162
64,58.926094
88,77.36608
100,68.02787
81,71.8255
69,58.087074
100,93.51783
58,64.118706
64,91.002304
100,84.498985
64,60.90087
88,78.09571
69,57.508667
99,88.20527
79,65.04785
64,56.241714
64,59.19893
64,57.605118
64,70.56497
88,87.26199
100,61.29091
100,69.887634
100,85.21725
100,59.638996
100,70.3366
88,97.225845
64,77.011566
100,71.11489
100,79.62653
81,78.81692
88,70.896614
100,85.87222
100,85.36328
88,87.886826
78,68.313705
100,77.84127
96,71.949234
78,76.97319
92,70.582
65,62.109165
88,69.88632
60,54.851955
64,57.702045
62,62.486397
48,57.848854
62,58.86432
48,58.715027
64,64.42908
62,59.571205
87,68.737755
88,74.32589
78,90.788956
78,76.02681
95,86.11374
78,69.1419
91,71.28031
62,62.029984
88,74.87359
100,74.33285
100,88.152275
64,67.8619
76,71.03022
100,95.46785
62,68.71666
100,95.48069
100,97.53469
100,94.93577
90,90.630684
100,98.13238
86,77.946945
100,96.39168
81,68.90349
96,95.95083
100,96.86193
100,92.09521
99,94.415855
82,72.50664
95,98.61948
100,70.10245
100,80.813286
100,82.02384
100,94.40081
100,86.16652
100,96.847725
100,88.602936
100,99.123436
100,94.10611
100,88.944916
87,65.558174
74,81.52036
64,75.82309
77,89.22748
100,92.395584
100,93.88352
100,91.43056
67,98.0859
100,96.10622
93,96.70141
100,97.81815
100,94.5985
100,96.48812
100,93.960464
100,97.828606
100,96.99903
100,97.793076
100,87.583374
100,95.57333
100,95.07616
100,94.3371
100,99.23702
100,93.326195
100,88.711685
100,98.724655
100,94.63915
100,92.395065
100,99.51897
100,98.14465
100,98.560555
100,89.4124
100,95.56444
100,95.96803
100,88.17889
81,98.57561
100,84.62723
100,98.61145
100,85.28708
86,95.691414
93,80.30182
100,96.07738
88,82.313286
65,96.62787
80,81.51116
53,64.244965
91,63.236954
57,95.532646
91,78.7313
97,74.02302
69,62.92488
100,89.73114
93,70.130196
100,65.181
100,70.47873
62,68.48113
90,91.566444
100,91.95138
100,93.398094
55,68.34295
87,88.34083
89,61.055576
91,91.20161
100,82.76177
88,73.16555
98,80.45093
92,67.75214
90,78.06817
77,55.80475
100,85.52428
95,82.858505
100,86.64556
44,90.3876
100,89.86827
100,94.24317
100,75.54159
64,56.28234
100,75.129684
64,65.03487
100,70.645294
52,95.478806
64,62.447643
64,74.63041
100,90.17963
100,78.55353
62,68.36055
100,87.341515
100,72.51798
89,68.13479
44,65.64703
87,82.611565
90,89.91057
44,78.88537
100,85.77697
71,84.59579
51,85.55661
64,66.69006
38,59.15073
100,86.67836
100,86.20741
100,88.49972
93,96.026596
95,60.893375
79,74.956535
100,66.58452
100,96.202866
80,82.57275
100,98.4139
56,66.9458
57,90.90687
55,86.57598
80,77.94872
100,96.86083
100,77.14352
65,73.45388
100,68.69762
89,84.502304
100,94.36659
96,94.250206
49,88.35901
45,87.838356
100,97.544426
64,70.07815
66,71.53301
100,83.7018
100,99.84485
93,89.24025
100,99.22097
100,85.77308
100,98.92392
100,98.823326
44,98.642494
100,95.07252
100,95.60488
100,95.748055
100,99.36964
100,99.48573
100,99.49333
100,99.56751
100,92.737755
100,95.21128
100,99.96971
100,99.42973
100,99.704414
100,99.87488
100,99.95854
100,99.63141
100,98.69156
100,98.95037
100,91.72607
100,99.71352
100,92.65086
100,94.74585
100,87.91204
100,99.48218
100,99.939095
100,71.619446
44,69.06535
88,92.60145
100,92.97489
100,85.54727
64,92.67269
100,80.58567
100,86.124405
100,82.780106
100,96.525475
100,89.8575
100,82.38676
100,98.96642
100,99.53468
100,93.53212
100,99.854515
100,97.99634
100,93.59165
100,99.88856
94,99.793175
100,99.42761
100,99.73143
100,95.19516
100,99.811844
100,92.97934
100,95.58465
100,99.73597
100,97.41159
100,99.76398
100,99.944565
100,98.14429
100,98.06408
82,94.25644
100,88.577446
100,94.66985
100,96.131256
100,90.35618
92,87.32342
100,93.11337
86,97.68897
84,91.75652
100,99.73198
100,99.95574
100,98.52889
100,98.16142
100,98.21379
100,98.897354
100,98.99618
100,98.64122
100,90.438805
100,98.179436
100,96.86793
100,92.9706
100,98.97296
100,97.442055
100,99.42476
100,96.93684
42,71.40051
100,83.96588
100,98.408615
30,91.46298
63,68.18458
41,51.90028
29,54.48838
26,47.950626
69,71.53915
64,60.144306
64,59.67334
65,65.031136
65,57.671112
64,54.169273
100,99.375374
100,99.62778
100,89.83411
100,99.089935
100,96.14335
88,80.22494
100,94.450935
78,80.21127
100,99.51576
81,93.14016
100,92.06091
75,71.15673
58,73.89645
96,97.9421
96,75.51998
80,70.49868
95,85.84782
77,96.427734
97,92.41125
94,90.60317
50,69.36749
94,81.319916
100,99.09559
100,99.67672
100,99.71295
77,98.268005
100,95.88717
100,96.362976
100,99.65702
100,99.70036
100,98.60966
64,80.327965
100,99.64491
100,99.85599
100,94.895035
100,97.79558
100,94.03587
100,84.73117
100,99.45007
64,75.22544
100,89.71715
100,94.59419
100,98.67401
100,99.08258
98,78.37676
100,98.84942
100,99.610596
100,84.08897
100,99.93286
6,99.22991
100,99.041885
100,96.55496
100,99.00091
100,98.9129
100,99.61078
100,99.79566
100,96.54465
100,92.05666
100,99.96794
100,99.3457
100,99.90639
100,88.97744
100,88.10097
100,99.672356
100,99.89801
100,95.84768
100,98.20868
16,52.190567
65,63.278423
84,70.614815
91,69.95858
83,72.15923
78,69.493355
66,60.43855
79,64.7644
85,65.57766
79,68.5082
100,96.65676
100,99.41061
78,71.791145
84,70.47062
100,98.51991
91,66.44687
78,70.3951
78,69.51012
64,64.95563
78,84.04798
88,80.23688
64,60.35792
78,58.167084
78,70.65554
89,78.866486
93,72.66401
78,70.80461
100,64.11224
72,60.04926
30,54.188583
100,99.6828
100,98.6029
100,99.23074
100,82.26608
75,80.598
64,73.04133
64,69.55789
64,84.572296
64,81.04828
64,66.34351
64,82.78115
100,81.393364
64,80.13691
100,93.452774
64,63.968067
64,68.976036
64,67.1682
64,64.1223
40,61.362137
64,69.98558
64,66.53788
100,74.89492
64,74.589935
64,72.80007
100,79.80326
64,59.27747
100,70.18681
100,93.33863
64,70.01403
64,77.26578
64,81.75735
64,72.02183
100,91.56588
87,85.23533
100,96.06403
92,69.4708
62,85.04322
100,89.54816
100,97.28815
100,91.72299
93,85.53254
44,82.107574
75,93.025795
44,88.78422
100,86.0537
73,92.09244
92,89.07846
75,86.402794
42,83.23761
75,90.96402
100,91.926254
42,70.42976
72,94.67857
75,89.44169
100,88.3617
100,97.57372
100,97.007164
58,76.96183
90,90.942055
100,93.58368
100,93.38799
87,91.91587
94,91.876205
87,76.43032
90,88.811455
85,86.644714
86,97.53768
96,96.255554
88,96.81752
85,83.02338
100,99.40679
78,82.71976
100,99.24574
100,96.38136
100,90.32081
100,97.99982
100,98.31511
100,99.41061
100,98.92848
100,99.84178
100,99.58255
100,99.771355
100,97.44058
100,97.47365
100,98.812325
100,98.451935
100,99.43341
95,91.295265
100,99.40393
100,99.176384
100,99.7441
100,96.363434
100,84.12003
100,98.95277
100,96.69138
100,95.1983
100,98.92075
100,95.18372
100,93.02905
100,98.36181
100,98.5492
100,97.32646
100,97.85997
100,96.97233
100,88.97892
100,98.72859
100,99.12145
100,99.75139
100,94.91357
100,98.89458
100,98.28515
100,93.84072
100,97.56171
100,96.72314
100,98.82362
100,98.838196
100,96.73352
100,98.38533
100,93.588875
100,90.74338
64,65.883125
65,73.31836
70,60.567104
78,61.93588
92,78.56676
92,78.82339
52,76.217964
96,80.759964
90,78.08916
89,84.823105
78,79.68392
100,97.55004
4,63.897694
100,89.23205
100,90.77662
100,98.40454
100,99.55566
100,95.420296
100,99.66416
100,91.03557
90,94.98667
100,99.12138
100,99.1638
100,99.1089
100,97.940605
78,85.09284
78,71.20104
92,87.78843
65,70.37822
58,69.888885
78,69.83624
100,87.88551
95,82.66823
88,91.74212
88,99.57409
96,99.73961
100,99.753204
100,95.83724
86,89.62393
100,97.449036
100,95.53213
89,78.613365
88,80.686455
86,77.99782
84,96.12994
78,87.085396
87,78.398705
64,72.3575
90,88.787415
61,86.55165
84,99.39107
96,96.44353
54,61.139275
30,71.01997
64,92.86912
64,88.85483
95,97.29376
100,94.28117
100,94.93085
95,79.84081
62,68.71701
95,97.301315
100,94.870895
100,99.280365
92,97.296875
87,87.08871
75,90.765656
100,99.916245
86,72.38149
96,93.35565
100,97.87789
100,85.63839
100,99.131
100,99.42759
78,70.679855
64,60.959362
30,56.689323
94,79.94473
100,92.171104
88,84.108795
100,99.265045
100,96.091835
100,98.513756
89,90.654686
85,89.699326
100,77.80436
88,91.717926
100,95.08013
100,96.4609
100,96.66033
76,87.64473
100,98.3754
85,86.12158
100,98.46897
100,86.51451
100,82.080475
100,84.080414
100,93.953
100,80.61247
100,87.855415
100,96.98567
88,76.941315
100,90.06321
36,67.195305
100,89.02492
100,70.65159
100,82.94724
73,80.67295
100,96.18688
100,98.123375
75,72.92159
100,89.09436
100,78.450165
100,96.23262
100,98.65898
100,91.21491
100,93.39035
75,95.16295
90,96.38852
100,79.358
41,63.107037
100,78.598595
6,96.84816
100,98.52931
100,97.016785
100,99.27821
100,89.98335
100,81.06138
42,71.18421
100,94.60364
100,99.312904
100,98.924675
100,98.06618
100,99.17173
100,98.05384
100,94.07491
100,95.30568
100,98.790634
100,95.457306
100,96.02631
100,89.36379
100,97.85858
100,96.44264
88,99.72061
100,99.56774
100,99.5352
100,79.44528
100,99.67664
100,97.441216
100,99.31317
100,99.47366
100,99.81273
100,99.51454
100,99.5138
100,97.68193
100,88.99737
46,98.112274
100,98.43719
100,99.30238
100,88.83291
100,94.997154
100,95.30133
38,56.43712
64,58.40501
100,98.997154
100,99.95561
100,99.76484
100,86.44179
100,97.338806
100,99.49432
100,99.78712
6,99.32528
85,99.9759
100,99.89529
100,99.729935
100,97.88643
100,99.81096
100,99.45105
100,98.87258
100,94.444145
100,97.08787
100,99.8796
100,99.42761
100,99.879776
100,96.73943
100,91.39068
100,95.46993
100,97.600365
100,90.58368
100,97.419586
100,92.226326
100,94.40357
97,88.90033
93,82.60287
100,96.91875
100,91.91106
100,94.5717
95,96.53664
100,96.65172
100,95.96621
100,86.317375
100,99.92992
100,98.660706
100,91.79193
76,71.01724
100,89.43194
100,92.421
100,98.3149
100,99.43869
